Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
0,24,8,3,30,5,22,0,0,28.29,64.14,7647138,4074446,1930386,504803,59,146.0,53.8,0.0155,448,4.819118284498544,104.49,14.730851,-17.42687,0,367,300,2001,23.2865,22.900164100170485,0.3863358998295148,0.3863358998295148,111.6,112.48618650078508,-0.8861865007850867,0.8861865007850867,7.519,7.597242283404513,-0.07824228340451267,0.07824228340451267,61.58,61.46982686560684,0.11017313439315757,0.11017313439315757
2,24,8,3,30,5,22,0,0,22.82,49.0,8040520,3779907,1963493,484145,46,83.7,32.6,0.012,342,5.347217288026657,80.65,14.730851,-17.42687,0,285,300,2001,17.7202,17.979385043474256,-0.2591850434742575,0.2591850434742575,64.6,65.02282907785394,-0.4228290778539474,0.4228290778539474,8.852,9.02562431218925,-0.1736243121892489,0.1736243121892489,48.07,47.471427416356796,0.5985725836432039,0.5985725836432039
1,23,7,3,30,5,22,0,0,34.31,70.77,8049045,4078526,1959013,488573,75,200.5,77.6,0.0171,516,5.013967809505253,120.51,14.716365,-17.427395,352,230,6300,2001,26.7866,26.98752987539644,-0.20092987539644014,0.20092987539644014,145.8,154.48925694318388,-8.689256943183864,8.689256943183864,6.377,6.498229017132187,-0.12122901713218681,0.12122901713218681,73.57,70.87974919242916,2.690250807570834,2.690250807570834
0,23,7,3,30,5,22,0,0,30.27,65.06,8112295,4028427,1924244,527203,62,140.9,59.0,0.015,483,5.113818544066634,97.34,14.716365,-17.427395,352,424,1650,2001,23.6999,23.276236082873844,0.4236639171261558,0.4236639171261558,111.6,112.25323920554808,-0.6532392055480898,0.6532392055480898,7.744,7.603243364767468,0.140756635232532,0.140756635232532,56.55,56.90240519942444,-0.3524051994244459,0.3524051994244459
2,23,7,3,30,5,22,0,0,22.66,51.41,8464792,4133048,2060716,498090,46,82.3,35.0,0.0122,340,4.634572302691055,76.06,14.716365,-17.427395,352,129,300,2001,17.571,17.61820924208229,-0.04720924208228894,0.04720924208228894,68.9,65.03608571815481,3.8639142818451973,3.8639142818451973,9.539,9.086520387714064,0.45247961228593603,0.45247961228593603,44.1,44.59195433321684,-0.4919543332168388,0.4919543332168388
2,26,8,3,30,5,22,0,0,23.5,52.07,8058230,4058561,1897684,496382,45,80.5,31.6,0.0123,369,4.974026914799401,78.65,14.730851,-17.42687,313,336,6300,2001,18.0125,17.60998242197775,0.4025175780222483,0.4025175780222483,68.9,65.06835109619284,3.8316489038071637,3.8316489038071637,9.177,9.00210527207821,0.17489472792178873,0.17489472792178873,46.6,46.14678012973418,0.4532198702658192,0.4532198702658192
2,15,5,3,30,5,22,0,0,20.93,53.81,7804677,4100960,1992517,513719,45,81.2,31.5,0.0116,342,5.258711386299733,81.83000000000001,14.695796,-17.46843,68,127,300,2001,17.477,18.023003864729848,-0.5460038647298475,0.5460038647298475,68.2,64.58337349465768,3.6166265053423245,3.6166265053423245,8.628,9.041289009398916,-0.4132890093989161,0.4132890093989161,47.84,48.27818205800368,-0.43818205800367593,0.43818205800367593
0,7,2,3,30,5,22,0,0,27.57,63.73,8216841,4036404,1917135,527304,58,141.4,54.7,0.0153,436,4.987976546718883,97.69,14.679119,-17.472514,150,462,6300,2001,22.5673,23.085391747717317,-0.5180917477173175,0.5180917477173175,111.7,112.71162945797438,-1.0116294579743794,1.0116294579743794,7.818,7.614614289796625,0.20338571020337426,0.20338571020337426,56.34,57.278373352601875,-0.9383733526018716,0.9383733526018716
0,14,4,3,30,5,22,0,0,27.49,62.96,8283196,4056844,1987454,477315,59,150.2,56.3,0.0153,464,4.857204146785088,103.01,14.741199,-17.462393,281,232,300,2001,22.9015,22.834251612478184,0.06724838752181483,0.06724838752181483,111.4,111.44809619556801,-0.04809619556800726,0.04809619556800726,8.027,7.605621506842009,0.4213784931579898,0.4213784931579898,63.04,60.636856057884025,2.4031439421159746,2.4031439421159746
2,6,2,3,30,5,22,0,0,21.49,52.31,7737162,3788236,2042875,514769,48,79.7,34.4,0.0113,351,5.018170123373063,81.22,14.679119,-17.472514,117,293,300,2001,17.6667,17.88683266662731,-0.22013266662731112,0.22013266662731112,65.4,65.67676655381865,-0.27676655381864634,0.27676655381864634,9.511,9.080531449387626,0.4304685506123729,0.4304685506123729,48.27,47.859253372055846,0.41074662794415673,0.41074662794415673
1,5,1,3,30,5,22,0,0,32.95,75.92,7835697,4008802,2042259,503175,69,208.3,78.3,0.0182,517,5.172484318552121,123.16,14.734633,-17.444613,251,325,300,2001,28.0971,27.213775455939427,0.8833245440605744,0.8833245440605744,156.4,153.3123902653603,3.087609734639699,3.087609734639699,6.725,6.440596871022928,0.2844031289770719,0.2844031289770719,74.24,72.41071654496311,1.8292834550368866,1.8292834550368866
0,5,1,3,30,5,22,0,0,29.76,62.02,8420649,4200479,2014419,507786,59,139.6,54.5,0.0152,438,4.705365997806515,102.19,14.734633,-17.444613,251,100,6300,2001,22.4344,22.76035478326432,-0.3259547832643186,0.3259547832643186,110.3,111.560711689928,-1.2607116899280015,1.2607116899280015,7.495,7.60953255670313,-0.11453255670312945,0.11453255670312945,59.76,60.10392053987036,-0.34392053987036064,0.34392053987036064
2,5,1,3,30,5,22,0,0,21.91,48.41,7968138,3958056,2051842,480015,47,87.0,34.3,0.0114,343,5.219329287575104,79.92,14.734633,-17.444613,251,109,1650,2001,17.8741,17.891984398795742,-0.01788439879574355,0.01788439879574355,62.9,66.03310455642023,-3.1331045564202284,3.1331045564202284,8.58,9.121639612243099,-0.5416396122430989,0.5416396122430989,46.96,47.075895065186174,-0.11589506518617299,0.11589506518617299
1,4,1,3,30,5,22,0,0,33.01,70.07,7656243,3796746,1931810,470308,73,189.8,82.1,0.0188,514,4.85988640884049,124.99,14.734633,-17.444613,175,473,1650,2001,25.7066,26.910706967460627,-1.2041069674606248,1.2041069674606248,153.0,153.95480223152381,-0.9548022315238143,0.9548022315238143,6.533,6.438933506415371,0.09406649358462893,0.09406649358462893,72.52,73.78625227392388,-1.2662522739238824,1.2662522739238824
0,4,1,3,30,5,22,0,0,28.65,66.11,7911188,4186786,1960805,524903,64,137.1,54.0,0.0161,431,4.668958178841375,101.89,14.734633,-17.444613,175,428,300,2001,22.4068,22.768387692179555,-0.36158769217955467,0.36158769217955467,106.2,112.1203744356628,-5.920374435662794,5.920374435662794,7.87,7.603960606878959,0.26603939312104075,0.26603939312104075,60.69,59.8792933445801,0.8107066554198994,0.8107066554198994
2,4,1,3,30,5,22,0,0,22.06,53.3,7976627,4017296,2045283,513166,46,80.6,33.5,0.0118,365,5.185613183670258,78.43,14.734633,-17.444613,175,439,6300,2001,17.6489,17.982933224071886,-0.3340332240718844,0.3340332240718844,64.2,65.68583357373176,-1.4858335737317532,1.4858335737317532,8.851,9.089220507435272,-0.2382205074352708,0.2382205074352708,45.67,46.050983248014624,-0.3809832480146227,0.3809832480146227
0,3,1,3,30,5,22,0,0,27.85,61.97,7957993,3922731,2004661,480986,61,151.4,56.2,0.0147,468,4.763852238968666,101.31,14.734633,-17.444613,110,317,1650,2001,22.307,22.78556537857045,-0.4785653785704511,0.4785653785704511,110.9,111.48273495812485,-0.5827349581248455,0.5827349581248455,7.739,7.611595483953913,0.12740451604608705,0.12740451604608705,60.02,59.561915637118524,0.458084362881479,0.458084362881479
0,6,2,3,30,5,22,0,0,27.9,64.51,7988469,3965406,2005026,501348,64,138.1,55.7,0.0145,451,5.519574564940266,100.57,14.679119,-17.472514,117,475,300,2001,23.8969,23.762363609717422,0.1345363902825767,0.1345363902825767,109.2,112.118038360591,-2.918038360590998,2.918038360590998,7.285,7.628956121636622,-0.34395612163662204,0.34395612163662204,58.6,59.13121340843552,-0.5312134084355193,0.5312134084355193
2,3,1,3,30,5,22,0,0,22.22,53.79,7674308,3791326,1972512,491318,45,81.5,32.1,0.0123,370,4.591421654108108,78.53,14.734633,-17.444613,110,116,300,2001,17.2252,17.365686211606317,-0.1404862116063157,0.1404862116063157,65.4,65.88399520130311,-0.48399520130310236,0.48399520130310236,9.064,9.006015375328772,0.05798462467122789,0.05798462467122789,44.96,46.10984548218252,-1.1498454821825206,1.1498454821825206
0,2,0,3,30,5,22,0,0,28.23,63.12,8097389,3776562,1941876,507790,57,144.6,53.8,0.0156,443,5.34614316553704,103.52,14.74571,-17.452823,350,451,300,2001,23.8955,23.66881146425518,0.22668853574481673,0.22668853574481673,116.1,111.71599875541148,4.384001244588518,4.384001244588518,7.765,7.559840348890272,0.205159651109728,0.205159651109728,60.98,60.90354493271347,0.07645506728652407,0.07645506728652407
2,2,0,3,30,5,22,0,0,23.2,49.59,8445020,3899855,1978971,519922,49,79.9,33.3,0.0113,332,4.965992246212054,78.78,14.74571,-17.452823,350,298,6300,2001,17.9457,17.551588633264473,0.39411136673552605,0.39411136673552605,64.0,65.34772629381983,-1.3477262938198322,1.3477262938198322,9.103,8.986689895565856,0.11631010443414347,0.11631010443414347,48.0,46.33172998687904,1.66827001312096,1.66827001312096
1,1,0,3,30,5,22,0,0,33.04,74.75,7990400,3988067,2042218,515598,70,187.3,82.2,0.0179,552,4.928710361631089,117.56,14.74571,-17.452823,208,434,300,2001,26.7882,27.103286463530864,-0.31508646353086434,0.31508646353086434,150.6,156.01194289717114,-5.411942897171144,5.411942897171144,6.614,6.452538395010798,0.16146160498920192,0.16146160498920192,70.8,69.068225724996,1.7317742750039997,1.7317742750039997
0,1,0,3,30,5,22,0,0,29.31,60.3,8113048,3971111,1946319,494974,59,147.2,57.3,0.0148,447,5.1750794525559245,96.61,14.74571,-17.452823,208,483,1650,2001,23.6564,23.246779761189156,0.4096202388108452,0.4096202388108452,115.2,112.30667279022407,2.893327209775933,2.893327209775933,7.502,7.571006335733871,-0.06900633573387083,0.06900633573387083,56.18,56.60064184048729,-0.42064184048729203,0.42064184048729203
2,1,0,3,30,5,22,0,0,22.86,53.53,8342845,3776556,1996473,496255,46,87.8,35.3,0.0123,339,5.129316709579912,77.96,14.74571,-17.452823,208,387,300,2001,17.5921,17.842824509205098,-0.25072450920509937,0.25072450920509937,69.0,66.08378686431394,2.916213135686064,2.916213135686064,9.396,8.965545795660827,0.43045420433917414,0.43045420433917414,46.91,45.68863537707985,1.2213646229201487,1.2213646229201487
1,0,0,3,30,5,22,0,0,33.18,73.43,7527435,4066713,2096137,505657,68,189.4,74.5,0.0178,542,4.663950303580834,121.86,14.74571,-17.452823,17,461,1650,2001,26.8735,26.764533825038065,0.10896617496193528,0.10896617496193528,149.5,155.09337776110564,-5.593377761105643,5.593377761105643,6.477,6.473013287212962,0.003986712787038549,0.003986712787038549,72.94,71.77391963440297,1.1660803655970255,1.1660803655970255
0,0,0,3,30,5,22,0,0,28.41,65.62,8368779,3783595,2111538,487808,59,142.0,57.3,0.0156,443,5.219292192578977,98.84,14.74571,-17.452823,17,113,1650,2001,22.6421,23.74758548127422,-1.105485481274222,1.105485481274222,110.3,112.0521083005817,-1.7521083005816962,1.7521083005816962,7.784,7.584582669465243,0.1994173305347564,0.1994173305347564,57.45,57.955510479091735,-0.5055104790917326,0.5055104790917326
2,0,0,3,30,5,22,0,0,23.17,51.47,7599307,3862724,2054218,477116,45,81.5,32.6,0.0123,366,4.789393958890735,79.58,14.74571,-17.452823,17,457,6300,2001,17.662,17.43816271143534,0.2238372885646598,0.2238372885646598,62.0,66.04451546524415,-4.044515465244146,4.044515465244146,8.634,8.973595987434777,-0.3395959874347767,0.3395959874347767,46.53,46.749539979563714,-0.21953997956371296,0.21953997956371296
1,2,0,3,30,5,22,0,0,34.59,74.85,8286751,3793327,1986020,513099,73,207.3,75.9,0.0174,533,4.7423276603775,120.98,14.74571,-17.452823,350,191,1650,2001,26.1338,26.748034878983667,-0.614234878983666,0.614234878983666,150.4,154.63220900444048,-4.232209004440477,4.232209004440477,6.105,6.519955833372649,-0.4149558333726482,0.4149558333726482,72.7,71.03904675910235,1.6609532408976548,1.6609532408976548
1,6,2,3,30,5,22,0,0,34.48,72.64,8397649,4175453,2073020,511471,70,200.2,80.3,0.0173,560,5.373148596497426,113.44,14.679119,-17.472514,117,296,6300,2001,27.7797,27.71055296630787,0.06914703369212916,0.06914703369212916,153.1,154.93061095650708,-1.830610956507087,1.830610956507087,6.31,6.4906963167570915,-0.18069631675709186,0.18069631675709186,66.52,66.46714673491581,0.05285326508418109,0.05285326508418109
1,3,1,3,30,5,22,0,0,35.6,75.45,7541815,3845238,2039641,481029,70,206.5,78.4,0.019,521,5.011445329757351,121.18,14.734633,-17.444613,110,486,6300,2001,27.4853,26.959615902634226,0.5256840973657724,0.5256840973657724,146.6,154.36986112127423,-7.769861121274232,7.769861121274232,6.474,6.442206619324843,0.03179338067515758,0.03179338067515758,73.92,71.08431873785455,2.8356812621454566,2.8356812621454566
1,7,2,3,30,5,22,0,0,34.69,72.57,8225979,4141822,1945645,528744,72,200.5,78.2,0.0188,510,4.824193727657227,125.01,14.679119,-17.472514,150,202,1650,2001,26.8537,26.872624460508387,-0.018924460508387142,0.018924460508387142,154.7,158.3243678562968,-3.6243678562968,3.6243678562968,6.825,6.3835946353045605,0.4414053646954397,0.4414053646954397,73.64,73.68664657351003,-0.04664657351003143,0.04664657351003143
2,7,2,3,30,5,22,0,0,22.88,50.8,7522347,4040207,2111644,512108,46,80.6,35.4,0.0113,334,4.948822015676711,78.71000000000001,14.679119,-17.472514,150,399,300,2001,17.7172,17.631226663490878,0.0859733365091202,0.0859733365091202,68.3,65.1408834760833,3.159116523916694,3.159116523916694,9.03,9.010070106114636,0.01992989388536337,0.01992989388536337,46.81,46.22552801138691,0.5844719886130889,0.5844719886130889
1,13,4,3,30,5,22,0,0,32.43,69.76,7601241,4171143,1930348,515786,75,188.7,81.6,0.0188,533,4.68337292582726,119.62,14.741199,-17.462393,156,466,1650,2001,26.7824,26.694006968278305,0.08839303172169366,0.08839303172169366,145.3,155.59511303872415,-10.29511303872414,10.29511303872414,6.381,6.4758203165404655,-0.0948203165404653,0.0948203165404653,69.27,70.50187877571756,-1.2318787757175613,1.2318787757175613
0,13,4,3,30,5,22,0,0,30.36,59.95,8211114,3903880,1906109,507519,57,142.2,56.2,0.0144,485,4.49401412256056,101.83,14.741199,-17.462393,156,118,1650,2001,22.3772,22.63049256774838,-0.2532925677483817,0.2532925677483817,114.7,111.54225763017217,3.1577423698278295,3.1577423698278295,8.015,7.5199659574348745,0.49503404256512606,0.49503404256512606,60.4,59.867973592730934,0.5320264072690648,0.5320264072690648
2,13,4,3,30,5,22,0,0,23.23,52.12,8369014,4090287,1931726,474598,47,87.4,31.7,0.012,342,5.04907290182543,78.89,14.741199,-17.462393,156,337,300,2001,17.5707,17.72304532564851,-0.15234532564851122,0.15234532564851122,66.6,64.97739983713603,1.6226001628639608,1.6226001628639608,8.946,8.972107908676426,-0.026107908676426206,0.026107908676426206,46.04,46.35232815002704,-0.3123281500270423,0.3123281500270423
1,12,4,3,30,5,22,0,0,34.81,73.73,8032919,4210950,2043161,470249,73,193.1,81.4,0.0174,572,4.983861447781839,121.94,14.741199,-17.462393,1,93,300,2001,28.6542,26.98017725035941,1.6740227496405886,1.6740227496405886,159.1,156.1503633295946,2.949636670405397,2.949636670405397,6.065,6.394572901786486,-0.32957290178648524,0.32957290178648524,71.53,71.82553015140418,-0.29553015140417926,0.29553015140417926
0,12,4,3,30,5,22,0,0,28.78,60.47,7949270,4059703,1979269,472970,62,137.8,54.7,0.0153,439,5.211180544028241,102.33,14.741199,-17.462393,1,309,1650,2001,24.136,23.602472948120635,0.5335270518793642,0.5335270518793642,109.6,111.81412773380977,-2.214127733809775,2.214127733809775,7.776,7.595810423333608,0.18018957666639146,0.18018957666639146,61.8,60.30371376178177,1.4962862382182252,1.4962862382182252
2,12,4,3,30,5,22,0,0,22.12,48.77,7890826,3773783,1964388,470952,46,82.9,31.6,0.0119,337,5.148493345935069,77.8,14.741199,-17.462393,1,331,1650,2001,17.437,17.725818033933045,-0.28881803393304395,0.28881803393304395,61.9,65.34550361101043,-3.4455036110104302,3.4455036110104302,9.415,9.092752064542122,0.32224793545787733,0.32224793545787733,47.44,45.75225128084434,1.6877487191556568,1.6877487191556568
1,11,3,3,30,5,22,0,0,35.94,75.31,7999688,3798472,2045311,523101,73,199.7,83.7,0.0183,524,4.929148838425093,126.46,14.732595,-17.505634,247,169,6300,2001,28.1446,26.6416431477209,1.5029568522791017,1.5029568522791017,162.9,157.56600460589485,5.333995394105159,5.333995394105159,6.475,6.274704758945791,0.20029524105420826,0.20029524105420826,74.22,74.43770168554116,-0.21770168554115799,0.21770168554115799
0,11,3,3,30,5,22,0,0,30.81,62.93,8391560,4180522,1899541,488960,62,150.9,56.8,0.0144,469,5.291468341352755,101.68,14.732595,-17.505634,247,294,1650,2001,23.4537,23.724642018728495,-0.2709420187284941,0.2709420187284941,116.7,112.75889292770813,3.941107072291871,3.941107072291871,7.491,7.5933099781543225,-0.10230997815432286,0.10230997815432286,59.44,59.72246035462598,-0.2824603546259823,0.2824603546259823
2,11,3,3,30,5,22,0,0,22.6,51.41,8132523,4016799,1984203,480569,44,88.0,35.3,0.0111,345,4.789456026319985,78.32000000000001,14.732595,-17.505634,247,382,1650,2001,17.216,17.428250478931183,-0.21225047893118187,0.21225047893118187,68.7,65.75095181964822,2.949048180351781,2.949048180351781,9.564,9.019299560696595,0.544700439303405,0.544700439303405,46.45,45.99193370638423,0.4580662936157722,0.4580662936157722
2,14,4,3,30,5,22,0,0,22.47,48.53,7979663,3940540,1887277,476437,46,86.6,32.3,0.0121,367,4.5220554135896,78.77,14.741199,-17.462393,281,245,1650,2001,16.9671,17.36839166843416,-0.40129166843416186,0.40129166843416186,66.7,65.68614502702576,1.0138549729742437,1.0138549729742437,9.308,9.04015292066779,0.26784707933220986,0.26784707933220986,45.76,46.33753746408691,-0.5775374640869089,0.5775374640869089
1,14,4,3,30,5,22,0,0,33.86,72.88,8081466,3795572,1997447,489232,73,190.6,82.4,0.0176,516,5.308640198181191,120.5,14.741199,-17.462393,281,315,300,2001,27.7912,27.794536798163378,-0.003336798163378063,0.003336798163378063,153.8,156.46681962638237,-2.666819626382363,2.666819626382363,6.655,6.488356219367062,0.1666437806329384,0.1666437806329384,72.89,70.88207365985542,2.0079263401445786,2.0079263401445786
0,10,3,3,30,5,22,0,0,28.5,62.64,8469739,3885632,2057380,512753,60,148.2,58.9,0.0154,482,4.901732991526093,99.5,14.732595,-17.505634,219,394,6300,2001,23.0908,22.945469373640137,0.14533062635986482,0.14533062635986482,105.7,111.37448320355261,-5.674483203552612,5.674483203552612,7.72,7.628892784321518,0.09110721567848135,0.09110721567848135,57.09,58.41814034360954,-1.3281403436095331,1.3281403436095331
2,10,3,3,30,5,22,0,0,21.23,50.93,8184685,4015611,1898457,494680,49,85.1,35.1,0.011,346,4.865156775445537,79.86,14.732595,-17.505634,219,315,300,2001,17.6714,17.685500145261337,-0.01410014526133807,0.01410014526133807,66.3,65.19124044521308,1.1087595547869142,1.1087595547869142,9.098,9.039303065360025,0.058696934639975495,0.058696934639975495,45.94,47.10441484346708,-1.1644148434670853,1.1644148434670853
1,9,3,3,30,5,22,0,0,32.25,71.33,7900858,4075041,1949996,505459,73,197.2,80.7,0.0181,556,4.927914461415614,120.2,14.732595,-17.505634,44,466,300,2001,25.7472,26.99981045327518,-1.2526104532751816,1.2526104532751816,156.0,154.98930197151793,1.010698028482068,1.010698028482068,6.383,6.401220039574587,-0.01822003957458662,0.01822003957458662,73.32,70.84971652517976,2.470283474820235,2.470283474820235
0,9,3,3,30,5,22,0,0,27.73,61.63,8047044,3934954,1996779,508590,61,144.5,59.2,0.0158,438,4.954540497896259,97.19,14.732595,-17.505634,44,380,1650,2001,22.4803,22.945111009282364,-0.4648110092823643,0.4648110092823643,108.4,110.97283442342153,-2.5728344234215257,2.5728344234215257,7.552,7.61841379263121,-0.06641379263121028,0.06641379263121028,56.15,57.04685554477424,-0.8968555447742403,0.8968555447742403
2,9,3,3,30,5,22,0,0,23.46,52.05,8275451,3940135,1907263,475159,45,85.6,34.6,0.0111,362,5.35469719498073,76.8,14.732595,-17.505634,44,273,1650,2001,18.3196,18.007119953115563,0.3124800468844384,0.3124800468844384,63.3,65.22763137939889,-1.927631379398889,1.927631379398889,9.436,9.156345181939399,0.27965481806060133,0.27965481806060133,45.48,45.07069410507324,0.40930589492676006,0.40930589492676006
1,8,2,3,30,5,22,0,0,33.33,76.67,8098925,4160768,1975868,509939,74,208.7,77.8,0.0182,519,4.796449871062355,121.48,14.679119,-17.472514,340,439,300,2001,26.7755,26.902279433562402,-0.12677943356240107,0.12677943356240107,160.9,154.43034664184438,6.469653358155625,6.469653358155625,6.634,6.457325980732369,0.17667401926763127,0.17667401926763127,69.74,71.37534810173995,-1.6353481017399503,1.6353481017399503
0,8,2,3,30,5,22,0,0,27.38,65.63,8264471,4106282,1881530,475287,59,144.3,55.1,0.0145,463,4.895626038214516,98.86,14.679119,-17.472514,340,39,300,2001,23.8085,22.973532057768352,0.8349679422316463,0.8349679422316463,117.5,112.00657070940932,5.493429290590683,5.493429290590683,7.661,7.662006316047539,-0.001006316047539535,0.001006316047539535,58.04,58.04287887574928,-0.0028788757492819173,0.0028788757492819173
2,8,2,3,30,5,22,0,0,22.22,52.81,8096712,3893823,2001133,518527,45,85.6,35.2,0.0112,339,4.573099637768219,78.53,14.679119,-17.472514,340,65,300,2001,17.3932,17.361914540628707,0.031285459371293456,0.031285459371293456,67.9,65.90168409821541,1.9983159017845935,1.9983159017845935,9.381,9.057285796821985,0.3237142031780156,0.3237142031780156,48.07,46.08601814115504,1.9839818588449631,1.9839818588449631
1,10,3,3,30,5,22,0,0,36.15,70.13,8363137,4077437,1931389,502726,73,204.7,75.0,0.0169,570,5.014244532287643,124.11,14.732595,-17.505634,219,211,1650,2001,27.204,27.04389775078607,0.16010224921393146,0.16010224921393146,148.8,156.7124046190191,-7.9124046190190995,7.9124046190190995,6.29,6.410696466254375,-0.12069646625437525,0.12069646625437525,72.95,73.17896583578651,-0.22896583578651075,0.22896583578651075
1,19,6,4,31,5,22,0,0,32.88,68.5,8401552,4081277,2037868,525074,71,191.5,76.7,0.0162,522,4.939088921213102,108.65,14.683547,-17.438945,167,251,6300,2001,26.8758,25.869989769530537,1.0058102304694643,1.0058102304694643,138.5,147.86952263859519,-9.369522638595186,9.369522638595186,6.856,6.854630263878374,0.001369736121626275,0.001369736121626275,63.18,63.634149994846005,-0.4541499948460057,0.4541499948460057
2,20,6,4,31,5,22,0,0,20.99,51.47,8052955,4068819,2017271,506688,42,77.6,32.8,0.0113,338,5.152349283325913,73.87,14.683547,-17.438945,327,423,300,2001,16.0998,16.77370831485633,-0.6739083148563303,0.6739083148563303,63.0,61.573484585434706,1.4265154145652943,1.4265154145652943,9.908,9.389904884837648,0.5180951151623514,0.5180951151623514,41.84,43.31524296755633,-1.4752429675563263,1.4752429675563263
0,20,6,4,31,5,22,0,0,26.14,60.74,7801051,3856234,1958880,494541,57,142.5,53.2,0.0151,408,4.9324492767396,94.59,14.683547,-17.438945,327,263,300,2001,22.6785,21.791369704304994,0.8871302956950053,0.8871302956950053,110.2,105.85495671551327,4.345043284486735,4.345043284486735,8.339,7.8643039858155195,0.47469601418448093,0.47469601418448093,54.07,55.45604027487719,-1.386040274877189,1.386040274877189
1,21,7,4,31,5,22,0,0,33.74,69.49,7670416,3762128,2107012,487776,68,184.3,75.3,0.018,522,4.843374042149446,112.22,14.716365,-17.427395,53,273,1650,2001,25.5974,25.48838098198163,0.109019018018369,0.109019018018369,138.1,145.5906096678996,-7.490609667899605,7.490609667899605,6.536,6.902334882945353,-0.36633488294535343,0.36633488294535343,64.41,65.8137419527149,-1.4037419527149098,1.4037419527149098
2,21,7,4,31,5,22,0,0,21.52,50.09,7884351,4130509,2114407,500337,44,83.5,31.3,0.0109,319,4.574774876091479,71.91,14.716365,-17.427395,53,14,300,2001,16.0726,16.175453853097025,-0.10285385309702377,0.10285385309702377,62.1,61.947993070153146,0.1520069298468556,0.1520069298468556,9.247,9.345204261611702,-0.09820426161170204,0.09820426161170204,41.4,42.10587892601469,-0.7058789260146909,0.7058789260146909
0,21,7,4,31,5,22,0,0,26.75,62.68,8145195,3981993,2028003,497314,56,140.8,56.4,0.0144,427,4.858305573032491,98.19,14.716365,-17.427395,53,273,6300,2001,21.5647,21.506009611062392,0.05869038893760603,0.05869038893760603,101.9,105.64635473862603,-3.7463547386260245,3.7463547386260245,8.097,7.8583935251486015,0.23860647485139808,0.23860647485139808,57.71,57.688454240152936,0.02154575984706497,0.02154575984706497
0,19,6,4,31,5,22,0,0,28.47,63.68,8400544,4189451,1981179,516266,54,139.5,54.4,0.0147,458,5.228360191786783,99.82,14.683547,-17.438945,167,471,6300,2001,21.6926,22.06062708306548,-0.36802708306548126,0.36802708306548126,107.5,104.51323981168518,2.9867601883148183,2.9867601883148183,7.831,7.886993452845493,-0.05599345284549262,0.05599345284549262,58.22,58.64567923722101,-0.4256792372210114,0.4256792372210114
1,20,6,4,31,5,22,0,0,33.17,66.98,8466970,4118451,1907495,500468,64,198.1,75.9,0.0173,497,5.514213922970045,118.17,14.683547,-17.438945,327,367,6300,2001,26.3305,26.14484914207302,0.18565085792698,0.18565085792698,153.1,149.21683801087602,3.883161989123977,3.883161989123977,7.01,6.843575576758067,0.16642442324193318,0.16642442324193318,68.88,69.60340056351978,-0.7234005635197889,0.7234005635197889
2,19,6,4,31,5,22,0,0,21.74,47.18,8435604,4010912,1927061,518986,43,74.4,32.9,0.0104,322,5.364951035580971,75.72,14.683547,-17.438945,167,77,1650,2001,17.3868,16.93845951801796,0.44834048198204,0.44834048198204,63.2,61.67324879235672,1.5267512076432794,1.5267512076432794,8.974,9.414137750781693,-0.4401377507816928,0.4401377507816928,44.51,44.603938146452435,-0.09393814645243737,0.09393814645243737
2,22,7,4,31,5,22,0,0,20.85,48.86,7766864,3820614,2113758,529741,41,76.1,31.4,0.0113,323,4.787175029862097,76.02,14.716365,-17.427395,208,360,6300,2001,16.6493,16.389026739718602,0.26027326028139797,0.26027326028139797,60.0,61.43710952805757,-1.4371095280575688,1.4371095280575688,9.08,9.357359870747759,-0.2773598707477589,0.2773598707477589,44.15,44.675621039785085,-0.5256210397850865,0.5256210397850865
0,18,6,4,31,5,22,0,0,26.26,57.95,8414818,4107106,2115765,484429,55,142.7,50.8,0.0148,458,4.861834626995015,95.15,14.683547,-17.438945,109,1,300,2001,22.5196,21.425577368928412,1.0940226310715886,1.0940226310715886,99.3,105.15179307980723,-5.851793079807237,5.851793079807237,7.909,7.897616795185141,0.011383204814858772,0.011383204814858772,56.54,55.9888073717048,0.5511926282951976,0.5511926282951976
